% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_yes_5_15,2,16,0,0,0,0,positive
coches_yes_5_15,2,17,0,0,0,0,positive
coches_yes_5_15,2,18,0,0,0,0,positive
coches_yes_5_15,2,19,0,0,0,0,positive
coches_yes_5_15,2,20,0,0,0,0,positive
coches_yes_5_15,2,21,0,0,0,0,positive
coches_yes_5_15,2,22,0,0,0,0,positive
coches_yes_5_15,2,23,0,0,0,0,positive
coches_yes_5_15,2,24,0,0,0,0,positive
coches_yes_5_15,2,25,0,0,0,0,positive
coches_yes_5_15,2,26,0,0,0,0,positive
coches_yes_5_15,2,27,0,0,0,0,positive
coches_yes_5_15,2,28,0,0,0,0,positive
coches_yes_5_15,2,29,0,0,0,0,positive
coches_yes_5_15,2,30,0,0,0,0,positive
coches_yes_5_15,2,31,0,0,0,0,positive
coches_yes_5_15,2,32,0,0,0,0,positive
coches_yes_5_15,2,33,0,0,0,0,positive
coches_yes_5_15,2,34,0,0,0,0,positive
coches_yes_5_15,2,35,0,0,0,0,positive
coches_yes_5_15,2,36,0,0,0,0,positive
coches_yes_5_15,2,37,0,0,0,0,positive
coches_yes_5_15,2,38,0,0,0,0,positive
coches_yes_5_15,2,39,0,0,0,0,positive
coches_yes_5_15,2,40,0,0,0,0,positive
coches_yes_5_15,2,41,0,0,0,0,positive
coches_yes_5_15,2,42,0,0,0,0,positive
coches_yes_5_15,2,43,0,0,0,0,positive
coches_yes_5_15,2,44,0,0,0,0,positive
coches_yes_5_15,2,45,0,0,0,0,positive
coches_yes_5_15,2,46,0,0,0,0,positive
coches_yes_5_15,2,47,0,0,0,0,positive
coches_yes_5_15,2,48,0,0,0,0,positive
coches_yes_5_15,2,49,0,0,0,0,positive
coches_yes_5_15,2,50,0,0,0,0,positive
coches_yes_5_15,2,51,0,0,0,0,positive
coches_yes_5_15,2,52,0,0,0,0,positive
coches_yes_5_15,2,53,0,0,0,0,positive
coches_yes_5_15,2,54,0,0,0,0,positive
coches_yes_5_15,2,55,0,0,0,0,positive
coches_yes_5_15,2,56,0,0,0,0,positive
coches_yes_5_15,2,57,0,0,0,0,positive
coches_yes_5_15,2,58,0,0,0,0,positive
coches_yes_5_15,2,59,0,0,0,0,positive
coches_yes_5_15,2,60,0,0,0,0,positive
coches_yes_5_15,2,61,0,0,0,0,positive
coches_yes_5_15,2,62,0,0,0,0,positive
coches_yes_5_15,2,63,0,0,0,0,positive
coches_yes_5_15,2,64,0,0,0,0,positive
coches_yes_5_15,2,65,0,0,0,0,positive
coches_yes_5_15,2,66,0,0,0,0,positive
coches_yes_5_15,2,67,0,0,0,0,positive
coches_yes_5_15,2,68,0,0,0,0,positive
coches_yes_5_15,2,69,0,0,0,0,positive
coches_yes_5_15,2,70,0,0,0,0,positive
coches_yes_5_15,2,71,0,0,0,0,positive
coches_yes_5_15,2,72,0,0,0,0,positive
coches_yes_5_15,2,73,0,0,0,0,positive
coches_yes_5_15,2,74,0,0,0,0,positive
coches_yes_5_15,2,75,0,0,0,0,positive
coches_yes_5_15,2,76,0,0,0,0,positive
coches_yes_5_15,2,77,0,0,0,0,positive
coches_yes_5_15,2,78,0,0,0,0,positive
coches_yes_5_15,2,79,0,0,0,0,positive
coches_yes_5_15,2,80,0,0,0,0,positive
coches_yes_5_15,2,81,0,0,0,0,positive
coches_yes_5_15,2,82,0,0,0,0,positive
coches_yes_5_15,2,83,0,0,0,0,positive
coches_yes_5_15,2,84,0,0,0,0,positive
coches_yes_5_15,2,85,0,0,0,0,positive
coches_yes_5_15,2,86,0,0,0,0,positive
coches_yes_5_15,2,87,0,0,0,0,positive
coches_yes_5_15,2,88,0,0,0,0,positive
coches_yes_5_15,2,89,0,0,0,0,positive
coches_yes_5_15,2,90,0,0,0,0,positive
coches_yes_5_15,2,91,0,0,0,0,positive
coches_yes_5_15,2,92,0,0,0,0,positive
coches_yes_5_15,2,93,0,0,0,0,positive
coches_yes_5_15,2,94,0,0,0,0,positive
coches_yes_5_15,2,95,0,0,0,0,positive
coches_yes_5_15,2,96,0,0,0,0,positive
coches_yes_5_15,2,97,0,0,0,0,positive
coches_yes_5_15,2,98,0,0,0,0,positive
coches_yes_5_15,2,99,0,0,0,0,positive
coches_yes_5_15,2,100,0,0,0,0,positive
coches_yes_5_15,2,101,0,0,0,0,positive
coches_yes_5_15,2,102,0,0,0,0,positive
coches_yes_5_15,2,103,0,0,0,0,positive
coches_yes_5_15,2,104,0,0,0,0,positive
coches_yes_5_15,2,105,0,0,0,0,positive
coches_yes_5_15,2,106,0,0,0,0,positive
coches_yes_5_15,2,107,0,0,0,0,positive
coches_yes_5_15,2,108,0,0,0,0,positive
coches_yes_5_15,2,109,0,0,0,0,positive
coches_yes_5_15,2,110,0,0,0,0,positive
coches_yes_5_15,2,111,0,0,0,0,positive
coches_yes_5_15,2,112,0,0,0,0,positive
coches_yes_5_15,2,113,0,0,0,0,positive
coches_yes_5_15,2,114,0,0,0,0,positive
coches_yes_5_15,2,115,0,0,0,0,positive
coches_yes_5_15,2,116,0,0,0,0,positive
coches_yes_5_15,2,117,0,0,0,0,positive
coches_yes_5_15,2,118,0,0,0,0,positive
coches_yes_5_15,2,119,0,0,0,0,positive
coches_yes_5_15,2,120,0,0,0,0,positive
coches_yes_5_15,2,121,0,0,0,0,positive
coches_yes_5_15,2,122,0,0,0,0,positive
coches_yes_5_15,2,123,0,0,0,0,positive
coches_yes_5_15,2,124,0,0,0,0,positive
coches_yes_5_15,2,125,0,0,0,0,positive
coches_yes_5_15,2,126,0,0,0,0,positive
coches_yes_5_15,2,127,0,0,0,0,positive
coches_yes_5_15,2,128,0,0,0,0,positive
coches_yes_5_15,2,129,0,0,0,0,positive
coches_yes_5_15,2,130,0,0,0,0,positive
coches_yes_5_15,2,131,0,0,0,0,positive
coches_yes_5_15,2,132,0,0,0,0,positive
coches_yes_5_15,2,133,0,0,0,0,positive
coches_yes_5_15,2,134,0,0,0,0,positive
coches_yes_5_15,2,135,0,0,0,0,positive
coches_yes_5_15,2,136,0,0,0,0,positive
coches_yes_5_15,2,137,0,0,0,0,positive
coches_yes_5_15,2,138,0,0,0,0,positive
coches_yes_5_15,2,139,0,0,0,0,positive
coches_yes_5_15,2,140,0,0,0,0,positive
coches_yes_5_15,2,141,0,0,0,0,positive
coches_yes_5_15,2,142,0,0,0,0,positive
coches_yes_5_15,2,143,0,0,0,0,positive
coches_yes_5_15,2,144,0,0,0,0,positive
coches_yes_5_15,2,145,0,0,0,0,positive
coches_yes_5_15,2,146,0,0,0,0,positive
coches_yes_5_15,2,147,0,0,0,0,positive
coches_yes_5_15,2,148,0,0,0,0,positive
coches_yes_5_15,2,149,0,0,0,0,positive
coches_yes_5_15,2,150,0,0,0,0,positive
coches_yes_5_15,2,151,0,0,0,0,positive
coches_yes_5_15,2,152,0,0,0,0,positive
coches_yes_5_15,2,153,0,0,0,0,positive
coches_yes_5_15,2,154,0,0,0,0,positive
coches_yes_5_15,2,155,0,0,0,0,positive
coches_yes_5_15,2,156,0,0,0,0,positive
coches_yes_5_15,2,157,0,0,0,0,positive
coches_yes_5_15,3,1,770,356,30,5,positive
coches_yes_5_15,3,2,622,83,118,18,positive
coches_yes_5_15,3,3,518,11,101,8,positive
coches_yes_5_15,3,4,98,2,49,2,positive
coches_yes_5_15,3,5,771,599,13,6,positive
coches_yes_5_15,3,6,772,600,42,3,positive
coches_yes_5_15,3,7,12,12,11,9,positive
coches_yes_5_15,3,8,773,601,7,3,positive
coches_yes_5_15,3,9,214,106,12,10,positive
coches_yes_5_15,3,10,514,7,26,4,positive
coches_yes_5_15,3,11,20,20,17,11,positive
coches_yes_5_15,3,12,115,43,35,13,positive
coches_yes_5_15,3,13,767,596,8,6,positive
coches_yes_5_15,3,14,6,6,5,5,positive
coches_yes_5_15,3,15,0,0,0,0,positive
coches_yes_5_15,3,16,0,0,0,0,positive
coches_yes_5_15,3,17,0,0,0,0,positive
coches_yes_5_15,3,18,0,0,0,0,positive
coches_yes_5_15,3,19,0,0,0,0,positive
coches_yes_5_15,3,20,0,0,0,0,positive
coches_yes_5_15,3,21,0,0,0,0,positive
coches_yes_5_15,3,22,0,0,0,0,positive
coches_yes_5_15,3,23,0,0,0,0,positive
coches_yes_5_15,3,24,0,0,0,0,positive
coches_yes_5_15,3,25,0,0,0,0,positive
coches_yes_5_15,3,26,0,0,0,0,positive
coches_yes_5_15,3,27,0,0,0,0,positive
coches_yes_5_15,3,28,0,0,0,0,positive
coches_yes_5_15,3,29,0,0,0,0,positive
coches_yes_5_15,3,30,0,0,0,0,positive
coches_yes_5_15,3,31,0,0,0,0,positive
coches_yes_5_15,3,32,0,0,0,0,positive
coches_yes_5_15,3,33,0,0,0,0,positive
coches_yes_5_15,3,34,0,0,0,0,positive
coches_yes_5_15,3,35,0,0,0,0,positive
coches_yes_5_15,3,36,0,0,0,0,positive
coches_yes_5_15,3,37,0,0,0,0,positive
coches_yes_5_15,3,38,0,0,0,0,positive
coches_yes_5_15,3,39,0,0,0,0,positive
coches_yes_5_15,3,40,0,0,0,0,positive
coches_yes_5_15,3,41,0,0,0,0,positive
coches_yes_5_15,3,42,0,0,0,0,positive
coches_yes_5_15,3,43,0,0,0,0,positive
coches_yes_5_15,3,44,0,0,0,0,positive
coches_yes_5_15,3,45,0,0,0,0,positive
coches_yes_5_15,3,46,0,0,0,0,positive
coches_yes_5_15,3,47,0,0,0,0,positive
coches_yes_5_15,3,48,0,0,0,0,positive
coches_yes_5_15,3,49,0,0,0,0,positive
coches_yes_5_15,3,50,0,0,0,0,positive
coches_yes_5_15,3,51,0,0,0,0,positive
coches_yes_5_15,3,52,0,0,0,0,positive
coches_yes_5_15,3,53,0,0,0,0,positive
coches_yes_5_15,3,54,0,0,0,0,positive
coches_yes_5_15,3,55,0,0,0,0,positive
coches_yes_5_15,3,56,0,0,0,0,positive
coches_yes_5_15,3,57,0,0,0,0,positive
coches_yes_5_15,3,58,0,0,0,0,positive
coches_yes_5_15,3,59,0,0,0,0,positive
coches_yes_5_15,3,60,0,0,0,0,positive
coches_yes_5_15,3,61,0,0,0,0,positive
coches_yes_5_15,3,62,0,0,0,0,positive
coches_yes_5_15,3,63,0,0,0,0,positive
coches_yes_5_15,3,64,0,0,0,0,positive
coches_yes_5_15,3,65,0,0,0,0,positive
coches_yes_5_15,3,66,0,0,0,0,positive
coches_yes_5_15,3,67,0,0,0,0,positive
coches_yes_5_15,3,68,0,0,0,0,positive
coches_yes_5_15,3,69,0,0,0,0,positive
coches_yes_5_15,3,70,0,0,0,0,positive
coches_yes_5_15,3,71,0,0,0,0,positive
coches_yes_5_15,3,72,0,0,0,0,positive
coches_yes_5_15,3,73,0,0,0,0,positive
coches_yes_5_15,3,74,0,0,0,0,positive
coches_yes_5_15,3,75,0,0,0,0,positive
coches_yes_5_15,3,76,0,0,0,0,positive
coches_yes_5_15,3,77,0,0,0,0,positive
coches_yes_5_15,3,78,0,0,0,0,positive
coches_yes_5_15,3,79,0,0,0,0,positive
coches_yes_5_15,3,80,0,0,0,0,positive
coches_yes_5_15,3,81,0,0,0,0,positive
coches_yes_5_15,3,82,0,0,0,0,positive
coches_yes_5_15,3,83,0,0,0,0,positive
coches_yes_5_15,3,84,0,0,0,0,positive
coches_yes_5_15,3,85,0,0,0,0,positive
coches_yes_5_15,3,86,0,0,0,0,positive
coches_yes_5_15,3,87,0,0,0,0,positive
coches_yes_5_15,3,88,0,0,0,0,positive
coches_yes_5_15,3,89,0,0,0,0,positive
coches_yes_5_15,3,90,0,0,0,0,positive
coches_yes_5_15,3,91,0,0,0,0,positive
coches_yes_5_15,3,92,0,0,0,0,positive
coches_yes_5_15,3,93,0,0,0,0,positive
coches_yes_5_15,3,94,0,0,0,0,positive
coches_yes_5_15,3,95,0,0,0,0,positive
coches_yes_5_15,3,96,0,0,0,0,positive
coches_yes_5_15,3,97,0,0,0,0,positive
coches_yes_5_15,3,98,0,0,0,0,positive
coches_yes_5_15,3,99,0,0,0,0,positive
coches_yes_5_15,3,100,0,0,0,0,positive
coches_yes_5_15,3,101,0,0,0,0,positive
coches_yes_5_15,3,102,0,0,0,0,positive
coches_yes_5_15,3,103,0,0,0,0,positive
coches_yes_5_15,3,104,0,0,0,0,positive
coches_yes_5_15,3,105,0,0,0,0,positive
coches_yes_5_15,3,106,0,0,0,0,positive
coches_yes_5_15,3,107,0,0,0,0,positive
coches_yes_5_15,3,108,0,0,0,0,positive
coches_yes_5_15,3,109,0,0,0,0,positive
coches_yes_5_15,3,110,0,0,0,0,positive
coches_yes_5_15,3,111,0,0,0,0,positive
coches_yes_5_15,3,112,0,0,0,0,positive
coches_yes_5_15,3,113,0,0,0,0,positive
coches_yes_5_15,3,114,0,0,0,0,positive
coches_yes_5_15,3,115,0,0,0,0,positive
coches_yes_5_15,3,116,0,0,0,0,positive
coches_yes_5_15,3,117,0,0,0,0,positive
coches_yes_5_15,3,118,0,0,0,0,positive
coches_yes_5_15,3,119,0,0,0,0,positive
coches_yes_5_15,3,120,0,0,0,0,positive
coches_yes_5_15,3,121,0,0,0,0,positive
coches_yes_5_15,3,122,0,0,0,0,positive
coches_yes_5_15,3,123,0,0,0,0,positive
coches_yes_5_15,3,124,0,0,0,0,positive
coches_yes_5_15,3,125,0,0,0,0,positive
coches_yes_5_15,3,126,0,0,0,0,positive
coches_yes_5_15,3,127,0,0,0,0,positive
coches_yes_5_15,3,128,0,0,0,0,positive
coches_yes_5_15,3,129,0,0,0,0,positive
coches_yes_5_15,3,130,0,0,0,0,positive
coches_yes_5_15,3,131,0,0,0,0,positive
coches_yes_5_15,3,132,0,0,0,0,positive
coches_yes_5_15,3,133,0,0,0,0,positive
coches_yes_5_15,3,134,0,0,0,0,positive
coches_yes_5_15,3,135,0,0,0,0,positive
coches_yes_5_15,3,136,0,0,0,0,positive
coches_yes_5_15,3,137,0,0,0,0,positive
coches_yes_5_15,3,138,0,0,0,0,positive
coches_yes_5_15,3,139,0,0,0,0,positive
coches_yes_5_15,3,140,0,0,0,0,positive
coches_yes_5_15,3,141,0,0,0,0,positive
coches_yes_5_15,3,142,0,0,0,0,positive
coches_yes_5_15,3,143,0,0,0,0,positive
coches_yes_5_15,3,144,0,0,0,0,positive
coches_yes_5_15,3,145,0,0,0,0,positive
coches_yes_5_15,3,146,0,0,0,0,positive
coches_yes_5_15,3,147,0,0,0,0,positive
coches_yes_5_15,3,148,0,0,0,0,positive
coches_yes_5_15,3,149,0,0,0,0,positive
coches_yes_5_15,3,150,0,0,0,0,positive
coches_yes_5_15,3,151,0,0,0,0,positive
coches_yes_5_15,3,152,0,0,0,0,positive
coches_yes_5_15,3,153,0,0,0,0,positive
coches_yes_5_15,3,154,0,0,0,0,positive
coches_yes_5_15,3,155,0,0,0,0,positive
coches_yes_5_15,3,156,0,0,0,0,positive
coches_yes_5_15,3,157,0,0,0,0,positive
coches_yes_5_15,4,1,774,114,50,4,positive
coches_yes_5_15,4,2,775,105,27,5,positive
coches_yes_5_15,4,3,251,201,16,6,positive
coches_yes_5_15,4,4,12,12,11,9,positive
coches_yes_5_15,4,5,13,13,12,10,positive
coches_yes_5_15,4,6,27,2,23,2,positive
coches_yes_5_15,4,7,364,289,8,6,positive
coches_yes_5_15,4,8,451,362,96,5,positive
coches_yes_5_15,4,9,35,31,29,15,positive
coches_yes_5_15,4,10,776,11,119,8,positive
coches_yes_5_15,4,11,231,193,71,11,positive
coches_yes_5_15,4,12,453,363,97,5,positive
coches_yes_5_15,4,13,6,6,5,5,positive
coches_yes_5_15,4,14,0,0,0,0,positive
coches_yes_5_15,4,15,0,0,0,0,positive
coches_yes_5_15,4,16,0,0,0,0,positive
coches_yes_5_15,4,17,0,0,0,0,positive
coches_yes_5_15,4,18,0,0,0,0,positive
coches_yes_5_15,4,19,0,0,0,0,positive
coches_yes_5_15,4,20,0,0,0,0,positive
coches_yes_5_15,4,21,0,0,0,0,positive
coches_yes_5_15,4,22,0,0,0,0,positive
coches_yes_5_15,4,23,0,0,0,0,positive
coches_yes_5_15,4,24,0,0,0,0,positive
coches_yes_5_15,4,25,0,0,0,0,positive
coches_yes_5_15,4,26,0,0,0,0,positive
coches_yes_5_15,4,27,0,0,0,0,positive
coches_yes_5_15,4,28,0,0,0,0,positive
coches_yes_5_15,4,29,0,0,0,0,positive
coches_yes_5_15,4,30,0,0,0,0,positive
coches_yes_5_15,4,31,0,0,0,0,positive
coches_yes_5_15,4,32,0,0,0,0,positive
coches_yes_5_15,4,33,0,0,0,0,positive
coches_yes_5_15,4,34,0,0,0,0,positive
coches_yes_5_15,4,35,0,0,0,0,positive
coches_yes_5_15,4,36,0,0,0,0,positive
coches_yes_5_15,4,37,0,0,0,0,positive
coches_yes_5_15,4,38,0,0,0,0,positive
coches_yes_5_15,4,39,0,0,0,0,positive
coches_yes_5_15,4,40,0,0,0,0,positive
coches_yes_5_15,4,41,0,0,0,0,positive
coches_yes_5_15,4,42,0,0,0,0,positive
coches_yes_5_15,4,43,0,0,0,0,positive
coches_yes_5_15,4,44,0,0,0,0,positive
coches_yes_5_15,4,45,0,0,0,0,positive
coches_yes_5_15,4,46,0,0,0,0,positive
coches_yes_5_15,4,47,0,0,0,0,positive
coches_yes_5_15,4,48,0,0,0,0,positive
coches_yes_5_15,4,49,0,0,0,0,positive
coches_yes_5_15,4,50,0,0,0,0,positive
coches_yes_5_15,4,51,0,0,0,0,positive
coches_yes_5_15,4,52,0,0,0,0,positive
coches_yes_5_15,4,53,0,0,0,0,positive
coches_yes_5_15,4,54,0,0,0,0,positive
coches_yes_5_15,4,55,0,0,0,0,positive
coches_yes_5_15,4,56,0,0,0,0,positive
coches_yes_5_15,4,57,0,0,0,0,positive
coches_yes_5_15,4,58,0,0,0,0,positive
coches_yes_5_15,4,59,0,0,0,0,positive
coches_yes_5_15,4,60,0,0,0,0,positive
coches_yes_5_15,4,61,0,0,0,0,positive
coches_yes_5_15,4,62,0,0,0,0,positive
coches_yes_5_15,4,63,0,0,0,0,positive
coches_yes_5_15,4,64,0,0,0,0,positive
coches_yes_5_15,4,65,0,0,0,0,positive
coches_yes_5_15,4,66,0,0,0,0,positive
coches_yes_5_15,4,67,0,0,0,0,positive
coches_yes_5_15,4,68,0,0,0,0,positive
coches_yes_5_15,4,69,0,0,0,0,positive
coches_yes_5_15,4,70,0,0,0,0,positive
coches_yes_5_15,4,71,0,0,0,0,positive
coches_yes_5_15,4,72,0,0,0,0,positive
coches_yes_5_15,4,73,0,0,0,0,positive
coches_yes_5_15,4,74,0,0,0,0,positive
coches_yes_5_15,4,75,0,0,0,0,positive
coches_yes_5_15,4,76,0,0,0,0,positive
coches_yes_5_15,4,77,0,0,0,0,positive
coches_yes_5_15,4,78,0,0,0,0,positive
coches_yes_5_15,4,79,0,0,0,0,positive
coches_yes_5_15,4,80,0,0,0,0,positive
coches_yes_5_15,4,81,0,0,0,0,positive
coches_yes_5_15,4,82,0,0,0,0,positive
coches_yes_5_15,4,83,0,0,0,0,positive
coches_yes_5_15,4,84,0,0,0,0,positive
coches_yes_5_15,4,85,0,0,0,0,positive
coches_yes_5_15,4,86,0,0,0,0,positive
coches_yes_5_15,4,87,0,0,0,0,positive
coches_yes_5_15,4,88,0,0,0,0,positive
coches_yes_5_15,4,89,0,0,0,0,positive
coches_yes_5_15,4,90,0,0,0,0,positive
coches_yes_5_15,4,91,0,0,0,0,positive
coches_yes_5_15,4,92,0,0,0,0,positive
coches_yes_5_15,4,93,0,0,0,0,positive
coches_yes_5_15,4,94,0,0,0,0,positive
coches_yes_5_15,4,95,0,0,0,0,positive
coches_yes_5_15,4,96,0,0,0,0,positive
coches_yes_5_15,4,97,0,0,0,0,positive
coches_yes_5_15,4,98,0,0,0,0,positive
coches_yes_5_15,4,99,0,0,0,0,positive
coches_yes_5_15,4,100,0,0,0,0,positive
coches_yes_5_15,4,101,0,0,0,0,positive
coches_yes_5_15,4,102,0,0,0,0,positive
coches_yes_5_15,4,103,0,0,0,0,positive
coches_yes_5_15,4,104,0,0,0,0,positive
coches_yes_5_15,4,105,0,0,0,0,positive
coches_yes_5_15,4,106,0,0,0,0,positive
coches_yes_5_15,4,107,0,0,0,0,positive
coches_yes_5_15,4,108,0,0,0,0,positive
coches_yes_5_15,4,109,0,0,0,0,positive
coches_yes_5_15,4,110,0,0,0,0,positive
coches_yes_5_15,4,111,0,0,0,0,positive
coches_yes_5_15,4,112,0,0,0,0,positive
coches_yes_5_15,4,113,0,0,0,0,positive
coches_yes_5_15,4,114,0,0,0,0,positive
coches_yes_5_15,4,115,0,0,0,0,positive
coches_yes_5_15,4,116,0,0,0,0,positive
coches_yes_5_15,4,117,0,0,0,0,positive
coches_yes_5_15,4,118,0,0,0,0,positive
coches_yes_5_15,4,119,0,0,0,0,positive
coches_yes_5_15,4,120,0,0,0,0,positive
coches_yes_5_15,4,121,0,0,0,0,positive
coches_yes_5_15,4,122,0,0,0,0,positive
coches_yes_5_15,4,123,0,0,0,0,positive
coches_yes_5_15,4,124,0,0,0,0,positive
coches_yes_5_15,4,125,0,0,0,0,positive
coches_yes_5_15,4,126,0,0,0,0,positive
coches_yes_5_15,4,127,0,0,0,0,positive
coches_yes_5_15,4,128,0,0,0,0,positive
coches_yes_5_15,4,129,0,0,0,0,positive
coches_yes_5_15,4,130,0,0,0,0,positive
coches_yes_5_15,4,131,0,0,0,0,positive
coches_yes_5_15,4,132,0,0,0,0,positive
coches_yes_5_15,4,133,0,0,0,0,positive
coches_yes_5_15,4,134,0,0,0,0,positive
coches_yes_5_15,4,135,0,0,0,0,positive
coches_yes_5_15,4,136,0,0,0,0,positive
coches_yes_5_15,4,137,0,0,0,0,positive
coches_yes_5_15,4,138,0,0,0,0,positive
coches_yes_5_15,4,139,0,0,0,0,positive
coches_yes_5_15,4,140,0,0,0,0,positive
coches_yes_5_15,4,141,0,0,0,0,positive
coches_yes_5_15,4,142,0,0,0,0,positive
coches_yes_5_15,4,143,0,0,0,0,positive
coches_yes_5_15,4,144,0,0,0,0,positive
coches_yes_5_15,4,145,0,0,0,0,positive
coches_yes_5_15,4,146,0,0,0,0,positive
coches_yes_5_15,4,147,0,0,0,0,positive
coches_yes_5_15,4,148,0,0,0,0,positive
coches_yes_5_15,4,149,0,0,0,0,positive
coches_yes_5_15,4,150,0,0,0,0,positive
coches_yes_5_15,4,151,0,0,0,0,positive
coches_yes_5_15,4,152,0,0,0,0,positive
coches_yes_5_15,4,153,0,0,0,0,positive
coches_yes_5_15,4,154,0,0,0,0,positive
coches_yes_5_15,4,155,0,0,0,0,positive
coches_yes_5_15,4,156,0,0,0,0,positive
coches_yes_5_15,4,157,0,0,0,0,positive
coches_yes_5_15,5,1,777,602,9,7,negation
coches_yes_5_15,5,2,778,603,55,4,negation
coches_yes_5_15,5,3,62,2,36,2,negation
coches_yes_5_15,5,4,779,44,16,6,negation
coches_yes_5_15,5,5,63,53,39,5,negation
coches_yes_5_15,5,6,555,440,30,5,negation
coches_yes_5_15,5,7,138,116,4,4,negation
coches_yes_5_15,5,8,77,29,22,6,negation
coches_yes_5_15,5,9,63,53,39,5,negation
coches_yes_5_15,5,10,780,11,120,8,negation
coches_yes_5_15,5,11,95,77,27,5,negation
coches_yes_5_15,5,12,63,53,39,5,negation
coches_yes_5_15,5,13,71,58,43,16,negation
coches_yes_5_15,5,14,781,16,81,4,negation
coches_yes_5_15,5,15,782,604,16,6,negation
coches_yes_5_15,5,16,6,6,5,5,negation
coches_yes_5_15,5,17,0,0,0,0,negation
coches_yes_5_15,5,18,0,0,0,0,negation
coches_yes_5_15,5,19,0,0,0,0,negation
coches_yes_5_15,5,20,0,0,0,0,negation
coches_yes_5_15,5,21,0,0,0,0,negation
coches_yes_5_15,5,22,0,0,0,0,negation
coches_yes_5_15,5,23,0,0,0,0,negation
coches_yes_5_15,5,24,0,0,0,0,negation
coches_yes_5_15,5,25,0,0,0,0,negation
coches_yes_5_15,5,26,0,0,0,0,negation
coches_yes_5_15,5,27,0,0,0,0,negation
coches_yes_5_15,5,28,0,0,0,0,negation
coches_yes_5_15,5,29,0,0,0,0,negation
coches_yes_5_15,5,30,0,0,0,0,negation
coches_yes_5_15,5,31,0,0,0,0,negation
coches_yes_5_15,5,32,0,0,0,0,negation
coches_yes_5_15,5,33,0,0,0,0,negation
coches_yes_5_15,5,34,0,0,0,0,negation
coches_yes_5_15,5,35,0,0,0,0,negation
coches_yes_5_15,5,36,0,0,0,0,negation
coches_yes_5_15,5,37,0,0,0,0,negation
coches_yes_5_15,5,38,0,0,0,0,negation
coches_yes_5_15,5,39,0,0,0,0,negation
coches_yes_5_15,5,40,0,0,0,0,negation
coches_yes_5_15,5,41,0,0,0,0,negation
coches_yes_5_15,5,42,0,0,0,0,negation
coches_yes_5_15,5,43,0,0,0,0,negation
coches_yes_5_15,5,44,0,0,0,0,negation
coches_yes_5_15,5,45,0,0,0,0,negation
coches_yes_5_15,5,46,0,0,0,0,negation
coches_yes_5_15,5,47,0,0,0,0,negation
coches_yes_5_15,5,48,0,0,0,0,negation
coches_yes_5_15,5,49,0,0,0,0,negation
coches_yes_5_15,5,50,0,0,0,0,negation
coches_yes_5_15,5,51,0,0,0,0,negation
coches_yes_5_15,5,52,0,0,0,0,negation
coches_yes_5_15,5,53,0,0,0,0,negation
coches_yes_5_15,5,54,0,0,0,0,negation
coches_yes_5_15,5,55,0,0,0,0,negation
coches_yes_5_15,5,56,0,0,0,0,negation
coches_yes_5_15,5,57,0,0,0,0,negation
coches_yes_5_15,5,58,0,0,0,0,negation
coches_yes_5_15,5,59,0,0,0,0,negation
coches_yes_5_15,5,60,0,0,0,0,negation
coches_yes_5_15,5,61,0,0,0,0,negation
coches_yes_5_15,5,62,0,0,0,0,negation
coches_yes_5_15,5,63,0,0,0,0,negation
coches_yes_5_15,5,64,0,0,0,0,negation
coches_yes_5_15,5,65,0,0,0,0,negation
coches_yes_5_15,5,66,0,0,0,0,negation
coches_yes_5_15,5,67,0,0,0,0,negation
coches_yes_5_15,5,68,0,0,0,0,negation
coches_yes_5_15,5,69,0,0,0,0,negation
coches_yes_5_15,5,70,0,0,0,0,negation
coches_yes_5_15,5,71,0,0,0,0,negation
coches_yes_5_15,5,72,0,0,0,0,negation
coches_yes_5_15,5,73,0,0,0,0,negation
coches_yes_5_15,5,74,0,0,0,0,negation
coches_yes_5_15,5,75,0,0,0,0,negation
coches_yes_5_15,5,76,0,0,0,0,negation
coches_yes_5_15,5,77,0,0,0,0,negation
coches_yes_5_15,5,78,0,0,0,0,negation
coches_yes_5_15,5,79,0,0,0,0,negation
coches_yes_5_15,5,80,0,0,0,0,negation
coches_yes_5_15,5,81,0,0,0,0,negation
coches_yes_5_15,5,82,0,0,0,0,negation
coches_yes_5_15,5,83,0,0,0,0,negation
coches_yes_5_15,5,84,0,0,0,0,negation
coches_yes_5_15,5,85,0,0,0,0,negation
coches_yes_5_15,5,86,0,0,0,0,negation
coches_yes_5_15,5,87,0,0,0,0,negation
coches_yes_5_15,5,88,0,0,0,0,negation
coches_yes_5_15,5,89,0,0,0,0,negation
coches_yes_5_15,5,90,0,0,0,0,negation
coches_yes_5_15,5,91,0,0,0,0,negation
coches_yes_5_15,5,92,0,0,0,0,negation
coches_yes_5_15,5,93,0,0,0,0,negation
